metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
L-Aspartic acid	L-Aspartic acid-13C1[-H+]-	9838802.552	15.44	133.03358	C4H7N1O4	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C2[-H+]-	20193766.78	15.5	134.03694	C4H7N1O4	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C3[-H+]-	20700186.24	15.46	135.04029	C4H7N1O4	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C4[-H+]-	9240018.572	15.3	136.04365	C4H7N1O4	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C0[-H+]-	907138686.1	18.18	146.04588	C5H9N1O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C1[-H+]-	96761459.85	18.23	147.04923	C5H9N1O4	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C2[-H+]-	287260583.9	18.23	148.05259	C5H9N1O4	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C3[-H+]-	129807226.3	18.23	149.05594	C5H9N1O4	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic	L-Glutamic-13C4[-H+]-	149245912.4	18.16	150.0593	C5H9N1O4	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C0[-H+]-	1430846.167	6.77	165.04046	C5H10O6	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C4[-H+]-	8510.078844	6.77	169.05388	C5H10O6	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C5[-H+]-	683125.3162	6.79	170.05723	C5H10O6	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C0[-H+]-	66307518.25	7.05	89.02442	C3H6O3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C1[-H+]-	3377208.738	7.05	90.02777	C3H6O3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C2[-H+]-	27646131.39	6.99	91.03113	C3H6O3	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C3[-H+]-	1123124088	7.05	92.03448	C3H6O3	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C0[-H+]-	53996350.36	16.5	133.01425	C4H6O5	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C1[-H+]-	5669338.113	16.5	134.0176	C4H6O5	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C2[-H+]-	13253430.23	16.5	135.02096	C4H6O5	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C3[-H+]-	14466956.53	16.5	136.02431	C4H6O5	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C4[-H+]-	7109425.22	16.5	137.02767	C4H6O5	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C0[-H+]-	248181.3355	19.89	259.02244	C6H13O9P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C3[-H+]-	68982.83579	19.89	262.0325	C6H13O9P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C4[-H+]-	32408.033	19.89	263.03586	C6H13O9P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C5[-H+]-	113552.3185	19.76	264.03921	C6H13O9P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C6[-H+]-	3552383.562	19.8	265.04257	C6H13O9P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C0[-H+]-	6672896.523	14.54	188.05645	C7H11N1O5	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C1[-H+]-	713941.6776	14.57	189.0598	C7H11N1O5	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C2[-H+]-	6818702.658	14.54	190.06316	C7H11N1O5	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C3[-H+]-	1298537.179	14.59	191.06651	C7H11N1O5	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C4[-H+]-	3598137.259	14.5	192.06987	C7H11N1O5	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C5[-H+]-	1885077.674	14.57	193.07322	C7H11N1O5	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C6[-H+]-	1810657.601	14.57	194.07658	C7H11N1O5	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
N-Acetylglutamic	N-Acetylglutamic-13C7[-H+]-	1383982.19	14.57	195.07993	C7H11N1O5	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C0[-H+]-	103952.5527	28.4	664.11749	C21H29N7O14P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C10[-H+]-	131094.3097	28.42	674.15104	C21H29N7O14P2	[-H+]-	13C10	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C1[-H+]-	11998.27521	28.38	665.12084	C21H29N7O14P2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C5[-H+]-	278391.7715	28.38	669.13426	C21H29N7O14P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
NADH	NADH-13C6[-H+]-	49237.75881	28.4	670.13762	C21H29N7O14P2	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
PEP	PEP-13C0[-H+]-	17012.08823	30.32	166.9751	C3H5O6P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
PEP	PEP-13C3[-H+]-	810805.9916	30.32	169.98516	C3H5O6P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C0[-H+]-	44061021.9	7.05	218.1034	C9H17N1O5	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pantothenic acid	Pantothenic acid-13C1[-H+]-	2431388.343	7.05	219.10675	C9H17N1O5	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C0[-H+]-	1273382.991	12.49	210.02853	C4H10N3O5P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphocreatine	Phosphocreatine-13C1[-H+]-	12893.31047	12.46	211.03188	C4H10N3O5P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Phosphoserine	Phosphoserine-13C0[-H+]-	69006.52716	24.99	184.00165	C3H8N1O6P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C0[-H+]-	101945109.5	6.66	128.03532	C5H7N1O3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C1[-H+]-	5383992.652	6.66	129.03867	C5H7N1O3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C2[-H+]-	1961332.624	6.62	130.04203	C5H7N1O3	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C3[-H+]-	678848.3594	6.66	131.04538	C5H7N1O3	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C4[-H+]-	734822.7086	6.62	132.04874	C5H7N1O3	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyroglutamic acid	Pyroglutamic acid-13C5[-H+]-	529021.5348	6.62	133.05209	C5H7N1O3	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C0[-H+]-	4334224.76	8.64	87.00877	C3H4O3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C1[-H+]-	55115.58598	8.64	88.01212	C3H4O3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C2[-H+]-	261212.7275	8.64	89.01548	C3H4O3	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Pyruvate	Pyruvate-13C3[-H+]-	26134233.58	8.64	90.01883	C3H4O3	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C0[-H+]-	50249.4027	14.31	229.01188	C5H11O8P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R1P	R1P-13C5[-H+]-	151001.2938	14.31	234.02865	C5H11O8P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C0[-H+]-	747838.114	20.43	229.01188	C5H11O8P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C3[-H+]-	30789.47758	20.43	232.02194	C5H11O8P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
R5P	R5P-13C5[-H+]-	1962594.717	20.43	234.02865	C5H11O8P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C0[-H+]-	87447.30858	21.01	289.03301	C7H15O10P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C2[-H+]-	311314.263	21.01	291.03972	C7H15O10P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C3[-H+]-	11432.75523	21.01	292.04307	C7H15O10P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C4[-H+]-	15892.39727	21.01	293.04643	C7H15O10P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C5[-H+]-	199775.3398	21.01	294.04978	C7H15O10P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C6[-H+]-	28714.91841	21.01	295.05314	C7H15O10P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
S7P	S7P-13C7[-H+]-	1020992.937	20.99	296.05649	C7H15O10P	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C0[-H+]-	134126934.3	16.39	117.01933	C4H6O4	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C1[-H+]-	6860540.445	16.39	118.02268	C4H6O4	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C2[-H+]-	6978905.43	16.39	119.02604	C4H6O4	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C3[-H+]-	9298455.476	16.41	120.02939	C4H6O4	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Succinate	Succinate-13C4[-H+]-	2475879.919	16.41	121.03275	C4H6O4	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C10[-H+]-	30660.00291	2.68	351.14248	C12H22O11	[-H+]-	13C10	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C11[-H+]-	549565.4422	2.68	352.14583	C12H22O11	[-H+]-	13C11	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C12[-H+]-	10288537.9	2.68	353.14919	C12H22O11	[-H+]-	13C12	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C6[-H+]-	102103.6969	2.68	347.12906	C12H22O11	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
SucroseAndDischarrides	SucroseAndDischarrides-13C9[-H+]-	81121.31436	2.68	350.13912	C12H22O11	[-H+]-	13C9	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C0[-H+]-	356375912.4	7.12	124.00739	C2H7N1O3S	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Taurine	Taurine-13C1[-H+]-	5411782.276	7.14	125.01074	C2H7N1O3S	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C0[-H+]-	1604418.641	37.12	402.99492	C9H14N2O12P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C5[-H+]-	130740.4727	37.16	408.01169	C9H14N2O12P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C6[-H+]-	34954.08194	37.16	409.01505	C9H14N2O12P2	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C7[-H+]-	65641.35026	37.16	410.0184	C9H14N2O12P2	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP	UDP-13C8[-H+]-	37431.52089	37.16	411.02176	C9H14N2O12P2	[-H+]-	13C8	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C0[-H+]-	16930381.73	29.37	606.07429	C17H27N3O17P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C10[-H+]-	170183.2116	29.31	616.10784	C17H27N3O17P2	[-H+]-	13C10	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C11[-H+]-	1186855.208	29.31	617.11119	C17H27N3O17P2	[-H+]-	13C11	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C12[-H+]-	343431.1509	29.29	618.11455	C17H27N3O17P2	[-H+]-	13C12	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C13[-H+]-	1065959.47	29.31	619.1179	C17H27N3O17P2	[-H+]-	13C13	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C14[-H+]-	487711.1363	29.31	620.12126	C17H27N3O17P2	[-H+]-	13C14	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C15[-H+]-	306578.0567	29.31	621.12461	C17H27N3O17P2	[-H+]-	13C15	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C16[-H+]-	209959.7502	29.31	622.12797	C17H27N3O17P2	[-H+]-	13C16	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C1[-H+]-	2566353.333	29.37	607.07764	C17H27N3O17P2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C2[-H+]-	546929.8393	29.37	608.081	C17H27N3O17P2	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C3[-H+]-	185870.5166	29.37	609.08435	C17H27N3O17P2	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C4[-H+]-	113616.3959	29.37	610.08771	C17H27N3O17P2	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C5[-H+]-	1454760.559	29.37	611.09106	C17H27N3O17P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C6[-H+]-	17187337.6	29.37	612.09442	C17H27N3O17P2	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C7[-H+]-	2380062.162	29.37	613.09777	C17H27N3O17P2	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C8[-H+]-	6832085.742	29.37	614.10113	C17H27N3O17P2	[-H+]-	13C8	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UDP-N-acetyl-alpha-D-galactosamine	UDP-N-acetyl-alpha-D-galactosamine-13C9[-H+]-	506197.8862	29.31	615.10448	C17H27N3O17P2	[-H+]-	13C9	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C0[-H+]-	111232481.8	31.01	323.02859	C9H13N2O9P	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C1[-H+]-	10734593.79	30.99	324.03194	C9H13N2O9P	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C2[-H+]-	473002.0732	30.99	325.0353	C9H13N2O9P	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C3[-H+]-	316879.2225	30.99	326.03865	C9H13N2O9P	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C4[-H+]-	644157.4514	30.95	327.04201	C9H13N2O9P	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C5[-H+]-	15504666.18	30.97	328.04536	C9H13N2O9P	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C6[-H+]-	4720128.791	30.99	329.04872	C9H13N2O9P	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C7[-H+]-	5786213.756	30.97	330.05207	C9H13N2O9P	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C8[-H+]-	4112238.308	31.01	331.05543	C9H13N2O9P	[-H+]-	13C8	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UMP	UMP-13C9[-H+]-	31319.98581	31.01	332.05878	C9H13N2O9P	[-H+]-	13C9	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C0[-H+]-	237613.3709	40.78	482.96125	C9H15N2O15P3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C1[-H+]-	7302.742258	40.78	483.9646	C9H15N2O15P3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C5[-H+]-	19595.37097	40.78	487.97802	C9H15N2O15P3	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C6[-H+]-	7202.113187	40.78	488.98138	C9H15N2O15P3	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
UTP	UTP-13C7[-H+]-	10053.10965	40.78	489.98473	C9H15N2O15P3	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C0[-H+]-	4707715.829	29.33	111.02	C4H4N2O2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C1[-H+]-	30418.66635	29.33	112.02335	C4H4N2O2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uracil	Uracil-13C2[-H+]-	9926.916056	29.33	113.02671	C4H4N2O2	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C0[-H+]-	11199744.92	28.94	167.02106	C5H4N4O3	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uric acid	Uric acid-13C1[-H+]-	240084.9469	28.94	168.02441	C5H4N4O3	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C0[-H+]-	3029277.529	28.92	606.07429	C17H27N3O17P2	[-H+]-	13C0	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C11[-H+]-	214602.1575	28.83	617.11119	C17H27N3O17P2	[-H+]-	13C11	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C12[-H+]-	62905.78196	28.9	618.11455	C17H27N3O17P2	[-H+]-	13C12	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C13[-H+]-	212766.8426	28.9	619.1179	C17H27N3O17P2	[-H+]-	13C13	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C14[-H+]-	119524.661	28.9	620.12126	C17H27N3O17P2	[-H+]-	13C14	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C15[-H+]-	43877.07026	28.9	621.12461	C17H27N3O17P2	[-H+]-	13C15	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C16[-H+]-	12005.0581	28.9	622.12797	C17H27N3O17P2	[-H+]-	13C16	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C1[-H+]-	477234.9795	28.92	607.07764	C17H27N3O17P2	[-H+]-	13C1	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C2[-H+]-	75371.29698	28.92	608.081	C17H27N3O17P2	[-H+]-	13C2	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C3[-H+]-	29776.63277	28.92	609.08435	C17H27N3O17P2	[-H+]-	13C3	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C4[-H+]-	17845.94526	28.92	610.08771	C17H27N3O17P2	[-H+]-	13C4	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C5[-H+]-	287589.9632	28.96	611.09106	C17H27N3O17P2	[-H+]-	13C5	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C6[-H+]-	3435145.748	28.88	612.09442	C17H27N3O17P2	[-H+]-	13C6	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C7[-H+]-	343526.5586	28.88	613.09777	C17H27N3O17P2	[-H+]-	13C7	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C8[-H+]-	1013757.242	28.9	614.10113	C17H27N3O17P2	[-H+]-	13C8	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Uridine diphosphate-N-acetylglucosamine	Uridine diphosphate-N-acetylglucosamine-13C9[-H+]-	89363.69827	28.9	615.10448	C17H27N3O17P2	[-H+]-	13C9	01_UK49_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
