Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Date	Performer	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
QC37	QC37	robotic methanol-water extraction									PT_PS_C18P_D_QC37	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	12/10/2022 23:16	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			213	B2		PT_PS_C18P_D_QC37	PT_PS_C18P_D_QC37.raw
DAB999ZC4	DAB999ZC4	robotic methanol-water extraction	1	0.388043478	3	-0.794198756	196	D05	1	D05	PT_PS_C18P_DAB999ZC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	12/10/2022 23:32	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.796063782	214	RD5		PT_PS_C18P_DAB999ZC4	PT_PS_C18P_DAB999ZC4.raw
DAA006MB3	DAA006MB3	robotic methanol-water extraction	1	-0.483248711	2	-0.284878637	123	C09	2	C03	PT_PS_C18P_DAA006MB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	12/10/2022 23:48	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.873760117	215	BC9		PT_PS_C18P_DAA006MB3	PT_PS_C18P_DAA006MB3.raw
DAA001MB3	DAA001MB3	robotic methanol-water extraction	1	0.695966634	3	-0.153935887	214	B10	2	B04	PT_PS_C18P_DAA001MB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 00:04	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.90054267	216	RB10		PT_PS_C18P_DAA001MB3	PT_PS_C18P_DAA001MB3.raw
DAA001MA4	DAA001MA4	robotic methanol-water extraction	1	0.435624763	1	-0.594596856	29	A08	2	A02	PT_PS_C18P_DAA001MA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 00:19	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.97090097	217	GA8		PT_PS_C18P_DAA001MA4	PT_PS_C18P_DAA001MA4.raw
DAB999ZD4	DAB999ZD4	robotic methanol-water extraction	1	-1.262044255	1	-0.136096466	42	B11	2	B05	PT_PS_C18P_DAB999ZD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 00:35	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	2.063694702	218	GB11		PT_PS_C18P_DAB999ZD4	PT_PS_C18P_DAB999ZD4.raw
DAB999ZD4	DAB999ZD4	robotic methanol-water extraction	1	-1.262044255	1	-0.136096466	42	B11	2	B05	PT_PS_C18P_DAB999ZD4_221013005145	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 00:51	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	2.063694702	219	GB11		PT_PS_C18P_DAB999ZD4_221013005145	PT_PS_C18P_DAB999ZD4_221013005145.raw
QC38	QC38	robotic methanol-water extraction									PT_PS_C18P_D_QC38	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 01:07	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			220	B2		PT_PS_C18P_D_QC38	PT_PS_C18P_D_QC38.raw
QC39	QC39	robotic methanol-water extraction									PT_PS_C18P_D_QC39	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 01:23	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			221	B2		PT_PS_C18P_D_QC39	PT_PS_C18P_D_QC39.raw
MS2_IL_150_300_QC	MS2_IL_150_300_QC	robotic methanol-water extraction									MS2_IL_150_300_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 01:39	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			222			MS2_IL_150_300_D_QC	MS2_IL_150_300_D_QC.raw
MS2_IL_290_365_QC	MS2_IL_290_365_QC	robotic methanol-water extraction									MS2_IL_290_365_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 01:55	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			223			MS2_IL_290_365_D_QC	MS2_IL_290_365_D_QC.raw
MS2_IL_355_460_QC	MS2_IL_355_460_QC	robotic methanol-water extraction									MS2_IL_355_460_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 02:11	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			224			MS2_IL_355_460_D_QC	MS2_IL_355_460_D_QC.raw
MS2_IL_450_860_QC	MS2_IL_450_860_QC	robotic methanol-water extraction									MS2_IL_450_860_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 02:27	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			225			MS2_IL_450_860_D_QC	MS2_IL_450_860_D_QC.raw
MS2_IL_850_1010_QC	MS2_IL_850_1010_QC	robotic methanol-water extraction									MS2_IL_850_1010_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 02:43	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			226			MS2_IL_850_1010_D_QC	MS2_IL_850_1010_D_QC.raw
MS2_IL_1000_2000_QC	MS2_IL_1000_2000_QC	robotic methanol-water extraction									MS2_IL_1000_2000_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 02:58	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			227			MS2_IL_1000_2000_D_QC	MS2_IL_1000_2000_D_QC.raw
MS2_EL_150_300_QC	MS2_EL_150_300_QC	robotic methanol-water extraction									MS2_EL_150_300_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 03:14	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			228			MS2_EL_150_300_D_QC	MS2_EL_150_300_D_QC.raw
MS2_EL_290_365_QC	MS2_EL_290_365_QC	robotic methanol-water extraction									MS2_EL_290_365_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 03:30	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			229			MS2_EL_290_365_D_QC	MS2_EL_290_365_D_QC.raw
MS2_EL_355_460_QC	MS2_EL_355_460_QC	robotic methanol-water extraction									MS2_EL_355_460_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 03:46	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			230			MS2_EL_355_460_D_QC	MS2_EL_355_460_D_QC.raw
MS2_EL_450_860_QC	MS2_EL_450_860_QC	robotic methanol-water extraction									MS2_EL_450_860_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 04:02	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			231			MS2_EL_450_860_D_QC	MS2_EL_450_860_D_QC.raw
MS2_EL_850_1010_QC	MS2_EL_850_1010_QC	robotic methanol-water extraction									MS2_EL_850_1010_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 04:18	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			232			MS2_EL_850_1010_D_QC	MS2_EL_850_1010_D_QC.raw
MS2_EL_1000_2000_QC	MS2_EL_1000_2000_QC	robotic methanol-water extraction									MS2_EL_1000_2000_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 04:34	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			233			MS2_EL_1000_2000_D_QC	MS2_EL_1000_2000_D_QC.raw
QC40	QC40	robotic methanol-water extraction									PT_PS_C18P_D_QC40	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 04:50	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			234	B2		PT_PS_C18P_D_QC40	PT_PS_C18P_D_QC40.raw
DAA998ZS2	DAA998ZS2	robotic methanol-water extraction									PT_PS_C18P_D_DAA998ZS2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 05:06	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			235	BH10		PT_PS_C18P_D_DAA998ZS2	PT_PS_C18P_D_DAA998ZS2.raw
DAA998ZS1	DAA998ZS1	robotic methanol-water extraction									PT_PS_C18P_D_DAA998ZS1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 05:22	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			236	RG10		PT_PS_C18P_D_DAA998ZS1	PT_PS_C18P_D_DAA998ZS1.raw
QC41	QC41	robotic methanol-water extraction									PT_PS_C18P_D_QC41	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 05:37	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			237	G5		PT_PS_C18P_D_QC41	PT_PS_C18P_D_QC41.raw
QC42	QC42	robotic methanol-water extraction									PT_PS_C18P_D_QC42	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 05:53	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			238	G5		PT_PS_C18P_D_QC42	PT_PS_C18P_D_QC42.raw
QC43	QC43	robotic methanol-water extraction									PT_PS_C18P_D_QC43	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 06:09	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			239	G5		PT_PS_C18P_D_QC43	PT_PS_C18P_D_QC43.raw
QC44	QC44	robotic methanol-water extraction									PT_PS_C18P_D_QC44	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 06:25	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			240	G5		PT_PS_C18P_D_QC44	PT_PS_C18P_D_QC44.raw
QC45	QC45	robotic methanol-water extraction									PT_PS_C18P_D_QC45	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 06:41	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			241	G5		PT_PS_C18P_D_QC45	PT_PS_C18P_D_QC45.raw
QC46	QC46	robotic methanol-water extraction									PT_PS_C18P_D_QC46	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 06:57	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			242	B5		PT_PS_C18P_D_QC46	PT_PS_C18P_D_QC46.raw
QC47	QC47	robotic methanol-water extraction									PT_PS_C18P_D_QC47	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 07:13	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			243	B5		PT_PS_C18P_D_QC47	PT_PS_C18P_D_QC47.raw
QC48	QC48	robotic methanol-water extraction									PT_PS_C18P_D_QC48	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 07:29	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			244	B5		PT_PS_C18P_D_QC48	PT_PS_C18P_D_QC48.raw
QC49	QC49	robotic methanol-water extraction									PT_PS_C18P_D_QC49	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 07:45	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			245	B5		PT_PS_C18P_D_QC49	PT_PS_C18P_D_QC49.raw
QC50	QC50	robotic methanol-water extraction									PT_PS_C18P_D_QC50	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 08:01	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			246	B5		PT_PS_C18P_D_QC50	PT_PS_C18P_D_QC50.raw
QC51	QC51	robotic methanol-water extraction									PT_PS_C18P_D_QC51	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 08:17	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			247	R5		PT_PS_C18P_D_QC51	PT_PS_C18P_D_QC51.raw
MS2_IL_BTP_DAB002LD3	MS2_IL_BTP_DAB002LD3	robotic methanol-water extraction									PT_PS_C18P_MS2_IL_BTP_DAB002LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 08:32	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			248			PT_PS_C18P_MS2_IL_BTP_DAB002LD3	PT_PS_C18P_MS2_IL_BTP_DAB002LD3.raw
MS2_IL_BTP_DAB002MD2	MS2_IL_BTP_DAB002MD2	robotic methanol-water extraction									PT_PS_C18P_MS2_IL_BTP_DAB002MD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 08:49	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			249			PT_PS_C18P_MS2_IL_BTP_DAB002MD2	PT_PS_C18P_MS2_IL_BTP_DAB002MD2.raw
MS2_IL_BTP_DAB002LE3	MS2_IL_BTP_DAB002LE3	robotic methanol-water extraction									PT_PS_C18P_MS2_IL_BTP_DAB002LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 09:05	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			250			PT_PS_C18P_MS2_IL_BTP_DAB002LE3	PT_PS_C18P_MS2_IL_BTP_DAB002LE3.raw
MS2_IL_BTP_DAB002ME2	MS2_IL_BTP_DAB002ME2	robotic methanol-water extraction									PT_PS_C18P_MS2_IL_BTP_DAB002ME2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 09:20	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			251			PT_PS_C18P_MS2_IL_BTP_DAB002ME2	PT_PS_C18P_MS2_IL_BTP_DAB002ME2.raw
MS2_IL_BTP_DAB003HD4	MS2_IL_BTP_DAB003HD4	robotic methanol-water extraction									PT_PS_C18P_MS2_IL_BTP_DAB003HD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 09:36	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			252			PT_PS_C18P_MS2_IL_BTP_DAB003HD4	PT_PS_C18P_MS2_IL_BTP_DAB003HD4.raw
MS2_IL_BTP_DAB003HE1	MS2_IL_BTP_DAB003HE1	robotic methanol-water extraction									PT_PS_C18P_MS2_IL_BTP_DAB003HE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 09:52	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			253			PT_PS_C18P_MS2_IL_BTP_DAB003HE1	PT_PS_C18P_MS2_IL_BTP_DAB003HE1.raw
QC52	QC52	robotic methanol-water extraction									PT_PS_C18P_D_QC52	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 10:08	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			254	R5		PT_PS_C18P_D_QC52	PT_PS_C18P_D_QC52.raw
QC53	QC53	robotic methanol-water extraction									PT_PS_C18P_D_QC53	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 10:24	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			255	R5		PT_PS_C18P_D_QC53	PT_PS_C18P_D_QC53.raw
QC54	QC54	robotic methanol-water extraction									PT_PS_C18P_D_QC54	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 10:40	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			256	R5		PT_PS_C18P_D_QC54	PT_PS_C18P_D_QC54.raw
DAB004MC5	DAB004MC5	robotic methanol-water extraction	1	0.118795023	3	-0.645920492	203	C07	2	C01	PT_PS_C18P_DAB004MC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 10:56	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-2.422087307	257	RC7		PT_PS_C18P_DAB004MC5	PT_PS_C18P_DAB004MC5.raw
DAA000ZE5	DAA000ZE5	robotic methanol-water extraction	1	0.592896941	2	0.593128204	154	F05	3	B05	PT_PS_C18P_DAA000ZE5_221013111230	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 11:12	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.000499871	258	BF5		PT_PS_C18P_DAA000ZE5_221013111230	PT_PS_C18P_DAA000ZE5_221013111230.raw
DAB004LD4	DAB004LD4	robotic methanol-water extraction	1	0.198995477	2	-0.090789397	129	A11	2	A05	PT_PS_C18P_DAB004LD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 11:28	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.975237332	259	BA11		PT_PS_C18P_DAB004LD4	PT_PS_C18P_DAB004LD4.raw
DAA004ME5	DAA004ME5	robotic methanol-water extraction	1	0.973270289	1	-0.05490334	44	D11	2	D05	PT_PS_C18P_DAA004ME5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 11:44	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.797382019	260	GD11		PT_PS_C18P_DAA004ME5	PT_PS_C18P_DAA004ME5.raw
DAA004LA3	DAA004LA3	robotic methanol-water extraction	1	-0.665922112	2	-1.060685966	101	A04	1	A04	PT_PS_C18P_DAA004LA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 12:00	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.726173232	261	BA4		PT_PS_C18P_DAA004LA3	PT_PS_C18P_DAA004LA3.raw
DAB004LA4	DAB004LA4	robotic methanol-water extraction	1	-0.676572611	3	-1.659776319	180	D01	1	D01	PT_PS_C18P_DAB004LA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 12:16	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.622588317	262	RD1		PT_PS_C18P_DAB004LA4	PT_PS_C18P_DAB004LA4.raw
DAB004LB3	DAB004LB3	robotic methanol-water extraction	1	-1.097986801	1	-0.605208262	28	D07	2	D01	PT_PS_C18P_DAB004LB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 12:32	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.48218912	263	GD7		PT_PS_C18P_DAB004LB3	PT_PS_C18P_DAB004LB3.raw
QC55	QC55	robotic methanol-water extraction									PT_PS_C18P_D_QC55	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 12:47	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			264	R5		PT_PS_C18P_D_QC55	PT_PS_C18P_D_QC55.raw
DAB004MB4	DAB004MB4	robotic methanol-water extraction	1	-1.478361654	3	0.07911411	222	B12	2	B06	PT_PS_C18P_DAB004MB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 13:03	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.438494398	265	RB12		PT_PS_C18P_DAB004MB4	PT_PS_C18P_DAB004MB4.raw
DAB004LC3	DAB004LC3	robotic methanol-water extraction	1	-0.50422093	2	-0.10740243	128	D10	2	D04	PT_PS_C18P_DAB004LC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 13:19	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.964625667	266	BD10		PT_PS_C18P_DAB004LC3	PT_PS_C18P_DAB004LC3.raw
DAA004MD1	DAA004MD1	robotic methanol-water extraction	1	0.42365224	2	0.71522486	158	F06	3	B06	PT_PS_C18P_DAA004MD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 13:35	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.931999026	267	BF6		PT_PS_C18P_DAA004MD1	PT_PS_C18P_DAA004MD1.raw
DAB004ME5	DAB004ME5	robotic methanol-water extraction	1	-0.126327255	3	0.48305913	239	G04	3	C04	PT_PS_C18P_DAB004ME5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 13:51	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.884550205	268	RG4		PT_PS_C18P_DAB004ME5	PT_PS_C18P_DAB004ME5.raw
DAB004LE3	DAB004LE3	robotic methanol-water extraction	1	0.517582142	2	0.526671325	152	H04	3	D04	PT_PS_C18P_DAB004LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			C18 chromatography	C18	http://purl.obolibrary.org/obo/CHMO_0002767	CHMO	mass spectrometry	13/10/2022 14:07	UoB	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.857365663	269	BH4		PT_PS_C18P_DAB004LE3	PT_PS_C18P_DAB004LE3.raw
