Source Name	Characteristics[organism]	Term Accession Number	Term Source REF	Comment[biosystem_id]	Characteristics[quantity_dead_during_exposure]	Characteristics[amount_replaced_before_collection]	Characteristics[observations_notes]	Characteristics[box identifier]	Protocol REF	Parameter Value[collection order]	Parameter Value[exposure_batch_id]	Parameter Value[exposure_route]	Comment[Performer]	Sample Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[replicate number]	Factor Value[compound_name]	Term Accession Number	Term Source REF	Comment[compound_id]	Factor Value[compound_vehicle]	Term Accession Number	Term Source REF	Factor Value[dose_categorical]	Comment[dose_code]	Factor Value[timepoint]	Comment[timepoint_level]
DAB004LD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		5.0	chemical exposure	3.0	AB	Medium	B	DAB004LD5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAB004MC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	4.0	AB	Medium	A	DAB004MC1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAA004LA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	9.0	AA	Medium	B	DAA004LA4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
QC62					0	0			chemical exposure					QC62	QC		MSIO												
DAB004LB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	10.0	AB	Medium	B	DAB004LB4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
DAB004LA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	10.0	AB	Medium	A	DAB004LA2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
DAA004MC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	8.0	AA	Medium	A	DAA004MC2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAB004MD4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	1	1		5.0	chemical exposure	9.0	AB	Medium	B	DAB004MD4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAB004LD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	3.0	AB	Medium	A	DAB004LD1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAA004MD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	2	2		2.0	chemical exposure	8.0	AA	Medium	A	DAA004MD2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
QC63					0	0			chemical exposure					QC63	QC		MSIO												
DAB004MB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	4.0	AB	Medium	A	DAB004MB1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAA004ME4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	3	3		3.0	chemical exposure	8.0	AA	Medium	B	DAA004ME4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAB004LC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	10.0	AB	Medium	A	DAB004LC2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
DAA004LC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	6.0	AA	Medium	A	DAA004LC1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAB004MA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	4.0	AB	Medium	A	DAB004MA1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAB004LE1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	3.0	AB	Medium	A	DAB004LE1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA004LE4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	2	2		3.0	chemical exposure	9.0	AA	Medium	B	DAA004LE4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
QC64					0	0			chemical exposure					QC64	QC		MSIO												
DAB004MB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	2	2		3.0	chemical exposure	9.0	AB	Medium	A	DAB004MB2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAA004LD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		2.0	chemical exposure	9.0	AA	Medium	A	DAA004LD2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAA004LB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	20.0	AA	Medium	B	DAA004LB3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAB004LA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	15.0	AB	Medium	B	DAB004LA3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
DAA004MA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	8.0	AA	Medium	A	DAA004MA2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAB004LE4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		4.0	chemical exposure	10.0	AB	Medium	B	DAB004LE4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA004MB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	7.0	AA	Medium	A	DAA004MB1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
QC65					0	0			chemical exposure					QC65	QC		MSIO												
DAB004LB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	3.0	AB	Medium	A	DAB004LB1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	1.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
DAA004LE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		3.0	chemical exposure	6.0	AA	Medium	B	DAA004LE5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA004MD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	4	4		2.0	chemical exposure	7.0	AA	Medium	B	DAA004MD5	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	5.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB004MC3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		5.0	chemical exposure	16.0	AB	Medium	B	DAB004MC3	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	3.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAB004ME2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	3	3		4.0	chemical exposure	9.0	AB	Medium	A	DAB004ME2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	2.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
DAA004LB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	9.0	AA	Medium	B	DAA004LB4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAA004MA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262 	NCBITaxon	D	0	0		1.0	chemical exposure	8.0	AA	Medium	B	DAA004MA4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262 	MSIO	4.0	dimethyl sulfoxide (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262 	CHEBI 	4.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
QC66					0	0			chemical exposure					QC66	QC		MSIO												
QC67					0	0			chemical exposure					QC67	QC		MSIO												
QC68					0	0			chemical exposure					QC68	QC		MSIO												
QC69					0	0			chemical exposure					QC69	QC		MSIO												
QHIL					0	0			chemical exposure					QHIL	Sample		MSIO												
MS2_IL_70_140_QC					0	0			chemical exposure					MS2_IL_70_140_QC	MS2_IL		MSIO												
MS2_IL_115_185_QC					0	0			chemical exposure					MS2_IL_115_185_QC	MS2_IL		MSIO												
MS2_IL_150_220_QC					0	0			chemical exposure					MS2_IL_150_220_QC	MS2_IL		MSIO												
MS2_IL_200_310_QC					0	0			chemical exposure					MS2_IL_200_310_QC	MS2_IL		MSIO												
MS2_IL_300_510_QC					0	0			chemical exposure					MS2_IL_300_510_QC	MS2_IL		MSIO												
MS2_IL_500_1050_QC					0	0			chemical exposure					MS2_IL_500_1050_QC	MS2_IL		MSIO												
MS2_EL_70_140_QC					0	0			chemical exposure					MS2_EL_70_140_QC	MS2_EL		MSIO												
MS2_EL_115_185_QC					0	0			chemical exposure					MS2_EL_115_185_QC	MS2_EL		MSIO												
MS2_EL_150_220_QC					0	0			chemical exposure					MS2_EL_150_220_QC	MS2_EL		MSIO												
MS2_EL_200_310_QC					0	0			chemical exposure					MS2_EL_200_310_QC	MS2_EL		MSIO												
MS2_EL_300_510_QC					0	0			chemical exposure					MS2_EL_300_510_QC	MS2_EL		MSIO												
MS2_EL_500_1050_QC					0	0			chemical exposure					MS2_EL_500_1050_QC	MS2_EL		MSIO												
QC41					0	0			chemical exposure					QC41	QC		MSIO												
QC42					0	0			chemical exposure					QC42	QC		MSIO												
QC43					0	0			chemical exposure					QC43	QC		MSIO												
QC44					0	0			chemical exposure					QC44	QC		MSIO												
QC45					0	0			chemical exposure					QC45	QC		MSIO												
QC46					0	0			chemical exposure					QC46	QC		MSIO												
QC47					0	0			chemical exposure					QC47	QC		MSIO												
QC48					0	0			chemical exposure					QC48	QC		MSIO												
QC49					0	0			chemical exposure					QC49	QC		MSIO												
QC50					0	0			chemical exposure					QC50	QC		MSIO												
QC51					0	0			chemical exposure					QC51	QC		MSIO												
