Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Performer	Date	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
DAB999ZD1	DAB999ZD1	robotic methanol-water extraction	1	-0.549951688	3	1.552377502	255	G08	4	C02	PT_PS_HILP_DAB999ZD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 19:42	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.583189858	211	RG8		PT_PS_HILP_DAB999ZD1	PT_PS_HILP_DAB999ZD1.raw
DAA001LB1	DAA001LB1	robotic methanol-water extraction	1	0.15346418	3	-0.715839236	200	D06	1	D06	PT_PS_HILP_DAA001LB1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 19:57	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.682607212	212	RD6		PT_PS_HILP_DAA001LB1	PT_PS_HILP_DAA001LB1.raw
QC37	QC37	robotic methanol-water extraction									PT_PS_HILP_D_QC37	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 20:12	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			213	B2		PT_PS_HILP_D_QC37	PT_PS_HILP_D_QC37.raw
DAB999ZC4	DAB999ZC4	robotic methanol-water extraction	1	0.388043478	3	-0.794198756	196	D05	1	D05	PT_PS_HILP_DAB999ZC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 20:27	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.796063782	214	RD5		PT_PS_HILP_DAB999ZC4	PT_PS_HILP_DAB999ZC4.raw
DAA006MB3	DAA006MB3	robotic methanol-water extraction	1	-0.483248711	2	-0.284878637	123	C09	2	C03	PT_PS_HILP_DAA006MB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 20:43	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.873760117	215	BC9		PT_PS_HILP_DAA006MB3	PT_PS_HILP_DAA006MB3.raw
DAA001MB3	DAA001MB3	robotic methanol-water extraction	1	0.695966634	3	-0.153935887	214	B10	2	B04	PT_PS_HILP_DAA001MB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 20:58	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.90054267	216	RB10		PT_PS_HILP_DAA001MB3	PT_PS_HILP_DAA001MB3.raw
DAA001MA4	DAA001MA4	robotic methanol-water extraction	1	0.435624763	1	-0.594596856	29	A08	2	A02	PT_PS_HILP_DAA001MA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 21:13	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	1.97090097	217	GA8		PT_PS_HILP_DAA001MA4	PT_PS_HILP_DAA001MA4.raw
DAB999ZD4	DAB999ZD4	robotic methanol-water extraction	1	-1.262044255	1	-0.136096466	42	B11	2	B05	PT_PS_HILP_DAB999ZD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 21:28	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	2.063694702	218	GB11		PT_PS_HILP_DAB999ZD4	PT_PS_HILP_DAB999ZD4.raw
QC38	QC38	robotic methanol-water extraction									PT_PS_HILP_D_QC38	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 21:43	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			219	B2		PT_PS_HILP_D_QC38	PT_PS_HILP_D_QC38.raw
QC39	QC39	robotic methanol-water extraction									PT_PS_HILP_D_QC39	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 21:58	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			220	B2		PT_PS_HILP_D_QC39	PT_PS_HILP_D_QC39.raw
MS2_IL_70_140_QC	MS2_IL_70_140_QC	robotic methanol-water extraction									MS2_IL_70_140_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 22:14	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			221			MS2_IL_70_140_D_QC	MS2_IL_70_140_D_QC.raw
MS2_IL_115_185_QC	MS2_IL_115_185_QC	robotic methanol-water extraction									MS2_IL_115_185_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 22:29	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			222			MS2_IL_115_185_D_QC	MS2_IL_115_185_D_QC.raw
MS2_IL_150_220_QC	MS2_IL_150_220_QC	robotic methanol-water extraction									MS2_IL_150_220_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 22:44	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			223			MS2_IL_150_220_D_QC	MS2_IL_150_220_D_QC.raw
MS2_IL_200_310_QC	MS2_IL_200_310_QC	robotic methanol-water extraction									MS2_IL_200_310_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 22:59	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			224			MS2_IL_200_310_D_QC	MS2_IL_200_310_D_QC.raw
MS2_IL_300_510_QC	MS2_IL_300_510_QC	robotic methanol-water extraction									MS2_IL_300_510_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 23:15	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			225			MS2_IL_300_510_D_QC	MS2_IL_300_510_D_QC.raw
MS2_IL_500_1050_QC	MS2_IL_500_1050_QC	robotic methanol-water extraction									MS2_IL_500_1050_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 23:30	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			226			MS2_IL_500_1050_D_QC	MS2_IL_500_1050_D_QC.raw
MS2_EL_70_140_QC	MS2_EL_70_140_QC	robotic methanol-water extraction									MS2_EL_70_140_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 23:45	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			227			MS2_EL_70_140_D_QC	MS2_EL_70_140_D_QC.raw
MS2_EL_115_185_QC	MS2_EL_115_185_QC	robotic methanol-water extraction									MS2_EL_115_185_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 00:00	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			228			MS2_EL_115_185_D_QC	MS2_EL_115_185_D_QC.raw
MS2_EL_150_220_QC	MS2_EL_150_220_QC	robotic methanol-water extraction									MS2_EL_150_220_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 00:16	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			229			MS2_EL_150_220_D_QC	MS2_EL_150_220_D_QC.raw
MS2_EL_200_310_QC	MS2_EL_200_310_QC	robotic methanol-water extraction									MS2_EL_200_310_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 00:31	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			230			MS2_EL_200_310_D_QC	MS2_EL_200_310_D_QC.raw
MS2_EL_300_510_QC	MS2_EL_300_510_QC	robotic methanol-water extraction									MS2_EL_300_510_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 00:46	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			231			MS2_EL_300_510_D_QC	MS2_EL_300_510_D_QC.raw
MS2_EL_500_1050_QC	MS2_EL_500_1050_QC	robotic methanol-water extraction									MS2_EL_500_1050_D_QC	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 01:01	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			232			MS2_EL_500_1050_D_QC	MS2_EL_500_1050_D_QC.raw
QC40	QC40	robotic methanol-water extraction									PT_PS_HILP_D_QC40	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 01:17	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			233	B2		PT_PS_HILP_D_QC40	PT_PS_HILP_D_QC40.raw
DAA998ZS2	DAA998ZS2	robotic methanol-water extraction									PT_PS_HILP_D_DAA998ZS2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 01:32	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			234	BH10		PT_PS_HILP_D_DAA998ZS2	PT_PS_HILP_D_DAA998ZS2.raw
DAA998ZS1	DAA998ZS1	robotic methanol-water extraction									PT_PS_HILP_D_DAA998ZS1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 01:47	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			235	RG10		PT_PS_HILP_D_DAA998ZS1	PT_PS_HILP_D_DAA998ZS1.raw
MS2_IL_BTP_DAB002LD3	MS2_IL_BTP_DAB002LD3	robotic methanol-water extraction									PT_PS_HILP_MS2_IL_BTP_DAB002LD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 02:03	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			236			PT_PS_HILP_MS2_IL_BTP_DAB002LD3	PT_PS_HILP_MS2_IL_BTP_DAB002LD3.raw
MS2_IL_BTP_DAB002MD2	MS2_IL_BTP_DAB002MD2	robotic methanol-water extraction									PT_PS_HILP_MS2_IL_BTP_DAB002MD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 02:18	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			237			PT_PS_HILP_MS2_IL_BTP_DAB002MD2	PT_PS_HILP_MS2_IL_BTP_DAB002MD2.raw
MS2_IL_BTP_DAB002LE3	MS2_IL_BTP_DAB002LE3	robotic methanol-water extraction									PT_PS_HILP_MS2_IL_BTP_DAB002LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 02:33	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			238			PT_PS_HILP_MS2_IL_BTP_DAB002LE3	PT_PS_HILP_MS2_IL_BTP_DAB002LE3.raw
MS2_IL_BTP_DAB002ME2	MS2_IL_BTP_DAB002ME2	robotic methanol-water extraction									PT_PS_HILP_MS2_IL_BTP_DAB002ME2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 02:49	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			239			PT_PS_HILP_MS2_IL_BTP_DAB002ME2	PT_PS_HILP_MS2_IL_BTP_DAB002ME2.raw
MS2_IL_BTP_DAB003HD4	MS2_IL_BTP_DAB003HD4	robotic methanol-water extraction									PT_PS_HILP_MS2_IL_BTP_DAB003HD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 03:04	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			240			PT_PS_HILP_MS2_IL_BTP_DAB003HD4	PT_PS_HILP_MS2_IL_BTP_DAB003HD4.raw
MS2_IL_BTP_DAB003HE1	MS2_IL_BTP_DAB003HE1	robotic methanol-water extraction									PT_PS_HILP_MS2_IL_BTP_DAB003HE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 03:19	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			241			PT_PS_HILP_MS2_IL_BTP_DAB003HE1	PT_PS_HILP_MS2_IL_BTP_DAB003HE1.raw
QC41	QC41	robotic methanol-water extraction									PT_PS_HILP_D_QC41	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 03:34	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			242	G5		PT_PS_HILP_D_QC41	PT_PS_HILP_D_QC41.raw
QC42	QC42	robotic methanol-water extraction									PT_PS_HILP_D_QC42	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 03:50	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			243	G5		PT_PS_HILP_D_QC42	PT_PS_HILP_D_QC42.raw
QC43	QC43	robotic methanol-water extraction									PT_PS_HILP_D_QC43	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 04:05	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			244	G5		PT_PS_HILP_D_QC43	PT_PS_HILP_D_QC43.raw
DAB004MC5	DAB004MC5	robotic methanol-water extraction	1	0.118795023	3	-0.645920492	203	C07	2	C01	PT_PS_HILP_DAB004MC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 04:20	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-2.422087307	245	RC7		PT_PS_HILP_DAB004MC5	PT_PS_HILP_DAB004MC5.raw
DAA000ZE5	DAA000ZE5	robotic methanol-water extraction	1	0.592896941	2	0.593128204	154	F05	3	B05	PT_PS_HILP_DAA000ZE5_221015043525	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 04:35	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.000499871	246	BF5		PT_PS_HILP_DAA000ZE5_221015043525	PT_PS_HILP_DAA000ZE5_221015043525.raw
DAB004LD4	DAB004LD4	robotic methanol-water extraction	1	0.198995477	2	-0.090789397	129	A11	2	A05	PT_PS_HILP_DAB004LD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 04:50	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.975237332	247	BA11		PT_PS_HILP_DAB004LD4	PT_PS_HILP_DAB004LD4.raw
DAA004ME5	DAA004ME5	robotic methanol-water extraction	1	0.973270289	1	-0.05490334	44	D11	2	D05	PT_PS_HILP_DAA004ME5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 05:05	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.797382019	248	GD11		PT_PS_HILP_DAA004ME5	PT_PS_HILP_DAA004ME5.raw
DAA004LA3	DAA004LA3	robotic methanol-water extraction	1	-0.665922112	2	-1.060685966	101	A04	1	A04	PT_PS_HILP_DAA004LA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 05:21	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.726173232	249	BA4		PT_PS_HILP_DAA004LA3	PT_PS_HILP_DAA004LA3.raw
DAB004LA4	DAB004LA4	robotic methanol-water extraction	1	-0.676572611	3	-1.659776319	180	D01	1	D01	PT_PS_HILP_DAB004LA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 05:36	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.622588317	250	RD1		PT_PS_HILP_DAB004LA4	PT_PS_HILP_DAB004LA4.raw
DAB004LB3	DAB004LB3	robotic methanol-water extraction	1	-1.097986801	1	-0.605208262	28	D07	2	D01	PT_PS_HILP_DAB004LB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 05:51	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.48218912	251	GD7		PT_PS_HILP_DAB004LB3	PT_PS_HILP_DAB004LB3.raw
QC44	QC44	robotic methanol-water extraction									PT_PS_HILP_D_QC44	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 06:06	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			252	G5		PT_PS_HILP_D_QC44	PT_PS_HILP_D_QC44.raw
DAB004MB4	DAB004MB4	robotic methanol-water extraction	1	-1.478361654	3	0.07911411	222	B12	2	B06	PT_PS_HILP_DAB004MB4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 06:21	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-1.438494398	253	RB12		PT_PS_HILP_DAB004MB4	PT_PS_HILP_DAB004MB4.raw
DAB004LC3	DAB004LC3	robotic methanol-water extraction	1	-0.50422093	2	-0.10740243	128	D10	2	D04	PT_PS_HILP_DAB004LC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 06:37	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.964625667	254	BD10		PT_PS_HILP_DAB004LC3	PT_PS_HILP_DAB004LC3.raw
DAA004MD1	DAA004MD1	robotic methanol-water extraction	1	0.42365224	2	0.71522486	158	F06	3	B06	PT_PS_HILP_DAA004MD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 06:52	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.931999026	255	BF6		PT_PS_HILP_DAA004MD1	PT_PS_HILP_DAA004MD1.raw
DAB004ME5	DAB004ME5	robotic methanol-water extraction	1	-0.126327255	3	0.48305913	239	G04	3	C04	PT_PS_HILP_DAB004ME5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 07:07	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.884550205	256	RG4		PT_PS_HILP_DAB004ME5	PT_PS_HILP_DAB004ME5.raw
DAB004LE3	DAB004LE3	robotic methanol-water extraction	1	0.517582142	2	0.526671325	152	H04	3	D04	PT_PS_HILP_DAB004LE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 07:22	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.857365663	257	BH4		PT_PS_HILP_DAB004LE3	PT_PS_HILP_DAB004LE3.raw
DAA004MB5	DAA004MB5	robotic methanol-water extraction	1	-1.728019754	1	1.216969655	81	E09	4	A03	PT_PS_HILP_DAA004MB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 07:37	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.838252407	258	GE9		PT_PS_HILP_DAA004MB5	PT_PS_HILP_DAA004MB5.raw
DAA004LA5	DAA004LA5	robotic methanol-water extraction	1	-0.051696931	1	1.637678568	86	F10	4	B04	PT_PS_HILP_DAA004LA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 07:52	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.798012481	259	GF10		PT_PS_HILP_DAA004LA5	PT_PS_HILP_DAA004LA5.raw
QC45	QC45	robotic methanol-water extraction									PT_PS_HILP_D_QC45	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 08:08	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			260	G5		PT_PS_HILP_D_QC45	PT_PS_HILP_D_QC45.raw
DAA004MA5	DAA004MA5	robotic methanol-water extraction	1	0.04488279	2	-0.539412495	112	D06	1	D06	PT_PS_HILP_DAA004MA5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 08:23	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.797709687	261	BD6		PT_PS_HILP_DAA004MA5	PT_PS_HILP_DAA004MA5.raw
DAB004MD1	DAB004MD1	robotic methanol-water extraction	1	0.649616182	3	-1.644680334	182	B02	1	B02	PT_PS_HILP_DAB004MD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 08:38	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.716179166	262	RB2		PT_PS_HILP_DAB004MD1	PT_PS_HILP_DAB004MD1.raw
DAA004MC4	DAA004MC4	robotic methanol-water extraction	1	0.30532881	2	-1.50368985	93	A02	1	A02	PT_PS_HILP_DAA004MC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 08:53	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.577565991	263	BA2		PT_PS_HILP_DAA004MC4	PT_PS_HILP_DAA004MC4.raw
DAA004LD1	DAA004LD1	robotic methanol-water extraction	1	-1.277659903	1	0.141791025	51	G01	3	C01	PT_PS_HILP_DAA004LD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	2			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	15/10/2022 09:09	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	1	-0.552507212	264	GG1		PT_PS_HILP_DAA004LD1	PT_PS_HILP_DAA004LD1.raw
